301,93982004688720,hitActn,L1: request is a hit,0,5464,cycle
302,93982004688724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
302,93982004688724,hitActn,L1: request is a hit,0,5464,cycle
303,93982004688728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
303,93982004688728,hitActn,L1: request is a hit,0,5464,cycle
304,93982004688732,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
304,93982004688732,hitActn,L1: request is a hit,0,5464,cycle
305,93982004688736,add2q_l,L1: The message is added to the processing queue from the core,0,5466,cycle
305,93982004688736,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5466,cycle
305,93982004688736,hitActn,L1: request is a hit,0,5466,cycle
306,93982004688740,add2q_l,L1: The message is added to the processing queue from the core,0,5467,cycle
306,93982004688740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5467,cycle
306,93982004688740,hitActn,L1: request is a hit,0,5467,cycle
307,93982004688744,add2q_l,L1: The message is added to the processing queue from the core,0,5468,cycle
307,93982004688744,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5468,cycle
307,93982004688744,hitActn,L1: request is a hit,0,5468,cycle
308,93982004688748,add2q_l,L1: The message is added to the processing queue from the core,0,5469,cycle
308,93982004688748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5469,cycle
308,93982004688748,hitActn,L1: request is a hit,0,5469,cycle
309,93982004688752,add2q_l,L1: The message is added to the processing queue from the core,0,5470,cycle
309,93982004688752,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5470,cycle
309,93982004688752,hitActn,L1: request is a hit,0,5470,cycle
310,93982004688756,add2q_l,L1: The message is added to the processing queue from the core,0,5471,cycle
310,93982004688756,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5471,cycle
310,93982004688756,hitActn,L1: request is a hit,0,5471,cycle
311,93982004688760,add2q_l,L1: The message is added to the processing queue from the core,0,5472,cycle
311,93982004688760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5472,cycle
311,93982004688760,hitActn,L1: request is a hit,0,5472,cycle
312,93982004688764,add2q_l,L1: The message is added to the processing queue from the core,0,5473,cycle
312,93982004688764,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5473,cycle
312,93982004688764,hitActn,L1: request is a hit,0,5473,cycle
313,93982004688768,add2q_l,L1: The message is added to the processing queue from the core,0,5474,cycle
313,93982004688768,Miss?  ,L1: Was the request a miss?,0,1,boolean
313,93982004688768,MSIredy,L1: Protocol determines message is now ready to be processed,0,5474,cycle
313,93982004688768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5474,cycle
313,93982004688768,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5474,cycle
313,93982004688768,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5475,cycle
314,93982004688772,add2q_l,L1: The message is added to the processing queue from the core,0,5475,cycle
313,93982004688768,add2q_u,L1 receives message from the bus,0,5476,cycle
315,93982004688776,add2q_l,L1: The message is added to the processing queue from the core,0,5476,cycle
313,93982004688768,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5476,cycle
313,93982004688768,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
313,93982004688768,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5476,cycle
313,93982004688768,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5476,cycle
313,93982004688768,add_req,LLC miss -> LLC sends request to DRAM,LLC,5476,cycle
316,93982004688780,add2q_l,L1: The message is added to the processing queue from the core,0,5477,cycle
317,93982004688784,add2q_l,L1: The message is added to the processing queue from the core,0,5478,cycle
318,93982004688788,add2q_l,L1: The message is added to the processing queue from the core,0,5479,cycle
319,93982004688792,add2q_l,L1: The message is added to the processing queue from the core,0,5480,cycle
320,93982004688796,add2q_l,L1: The message is added to the processing queue from the core,0,5481,cycle
313,93982004688768,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5733,cycle
313,93982004688768,respond,LLC sends response message to the requesting L1,LLC,5733,cycle
313,93982004688768,updaDat,LLC updates its data array,LLC,5733,cycle
313,93982004688768,wrCache,LLC: New data written to cache,LLC,5733,cycle
313,93982004688768,respond,LLC sends response message to the requesting L1,LLC,5734,cycle
313,93982004688768,add2q_u,L1 receives message from the bus,0,5738,cycle
313,93982004688768,respond,L1 responds to core,0,5738,cycle
313,93982004688768,updaDat,L1 attempts to update its data array,0,5738,cycle
313,93982004688768,wrCache,L1: New data written to cache,0,5738,cycle
314,93982004688772,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
314,93982004688772,hitActn,L1: request is a hit,0,5738,cycle
315,93982004688776,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
315,93982004688776,hitActn,L1: request is a hit,0,5738,cycle
316,93982004688780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
316,93982004688780,hitActn,L1: request is a hit,0,5738,cycle
317,93982004688784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
317,93982004688784,hitActn,L1: request is a hit,0,5738,cycle
318,93982004688788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
318,93982004688788,hitActn,L1: request is a hit,0,5738,cycle
319,93982004688792,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
319,93982004688792,hitActn,L1: request is a hit,0,5738,cycle
320,93982004688796,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
320,93982004688796,hitActn,L1: request is a hit,0,5738,cycle
321,93982004688800,add2q_l,L1: The message is added to the processing queue from the core,0,5740,cycle
321,93982004688800,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5740,cycle
321,93982004688800,hitActn,L1: request is a hit,0,5740,cycle
322,93982004688804,add2q_l,L1: The message is added to the processing queue from the core,0,5741,cycle
322,93982004688804,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5741,cycle
322,93982004688804,hitActn,L1: request is a hit,0,5741,cycle
323,93982004688808,add2q_l,L1: The message is added to the processing queue from the core,0,5742,cycle
323,93982004688808,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5742,cycle
323,93982004688808,hitActn,L1: request is a hit,0,5742,cycle
324,93982004688812,add2q_l,L1: The message is added to the processing queue from the core,0,5743,cycle
324,93982004688812,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5743,cycle
324,93982004688812,hitActn,L1: request is a hit,0,5743,cycle
325,93982004688816,add2q_l,L1: The message is added to the processing queue from the core,0,5744,cycle
325,93982004688816,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5744,cycle
325,93982004688816,hitActn,L1: request is a hit,0,5744,cycle
326,93982004688820,add2q_l,L1: The message is added to the processing queue from the core,0,5745,cycle
326,93982004688820,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5745,cycle
326,93982004688820,hitActn,L1: request is a hit,0,5745,cycle
327,93982004688824,add2q_l,L1: The message is added to the processing queue from the core,0,5746,cycle
327,93982004688824,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5746,cycle
327,93982004688824,hitActn,L1: request is a hit,0,5746,cycle
328,93982004688828,add2q_l,L1: The message is added to the processing queue from the core,0,5747,cycle
328,93982004688828,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5747,cycle
328,93982004688828,hitActn,L1: request is a hit,0,5747,cycle
329,93982004688832,add2q_l,L1: The message is added to the processing queue from the core,0,5748,cycle
329,93982004688832,Miss?  ,L1: Was the request a miss?,0,1,boolean
329,93982004688832,MSIredy,L1: Protocol determines message is now ready to be processed,0,5748,cycle
329,93982004688832,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5748,cycle
329,93982004688832,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5748,cycle
329,93982004688832,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5749,cycle
330,93982004688836,add2q_l,L1: The message is added to the processing queue from the core,0,5749,cycle
329,93982004688832,add2q_u,L1 receives message from the bus,0,5750,cycle
331,93982004688840,add2q_l,L1: The message is added to the processing queue from the core,0,5750,cycle
329,93982004688832,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5750,cycle
329,93982004688832,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
329,93982004688832,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5750,cycle
329,93982004688832,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5750,cycle
329,93982004688832,add_req,LLC miss -> LLC sends request to DRAM,LLC,5750,cycle
332,93982004688844,add2q_l,L1: The message is added to the processing queue from the core,0,5751,cycle
333,93982004688848,add2q_l,L1: The message is added to the processing queue from the core,0,5752,cycle
334,93982004688852,add2q_l,L1: The message is added to the processing queue from the core,0,5753,cycle
335,93982004688856,add2q_l,L1: The message is added to the processing queue from the core,0,5754,cycle
336,93982004688860,add2q_l,L1: The message is added to the processing queue from the core,0,5755,cycle
329,93982004688832,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6007,cycle
329,93982004688832,respond,LLC sends response message to the requesting L1,LLC,6007,cycle
329,93982004688832,updaDat,LLC updates its data array,LLC,6007,cycle
329,93982004688832,wrCache,LLC: New data written to cache,LLC,6007,cycle
329,93982004688832,respond,LLC sends response message to the requesting L1,LLC,6008,cycle
329,93982004688832,add2q_u,L1 receives message from the bus,0,6012,cycle
329,93982004688832,respond,L1 responds to core,0,6012,cycle
329,93982004688832,updaDat,L1 attempts to update its data array,0,6012,cycle
329,93982004688832,wrCache,L1: New data written to cache,0,6012,cycle
330,93982004688836,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
330,93982004688836,hitActn,L1: request is a hit,0,6012,cycle
331,93982004688840,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
331,93982004688840,hitActn,L1: request is a hit,0,6012,cycle
332,93982004688844,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
