144,55825c16037c,add2q_l,L1: The message is added to the processing queue from the core,0,1302,cycle
143,55825c162378,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1302,cycle
143,55825c162378,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1302,cycle
143,55825c162378,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1302,cycle
146,55825c16237c,add2q_l,L1: The message is added to the processing queue from the core,0,1303,cycle
147,55825c160380,add2q_l,L1: The message is added to the processing queue from the core,0,1304,cycle
147,55825c160380,Miss?  ,L1: Was the request a miss?,0,1,boolean
147,55825c160380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1304,cycle
147,55825c160380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1304,cycle
147,55825c160380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1304,cycle
147,55825c160380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1305,cycle
139,55825c160374,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1305,cycle
139,55825c160374,respond,LLC sends response message to the requesting L1,LLC,1305,cycle
139,55825c160374,respond,LLC sends response message to the requesting L1,LLC,1306,cycle
147,55825c160380,add2q_u,L1 receives message from the bus,0,1306,cycle
147,55825c160380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1306,cycle
147,55825c160380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
147,55825c160380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1306,cycle
147,55825c160380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1306,cycle
147,55825c160380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1306,cycle
139,55825c160374,add2q_u,L1 receives message from the bus,0,1310,cycle
139,55825c160374,respond,L1 responds to core,0,1310,cycle
139,55825c160374,updaDat,L1 attempts to update its data array,0,1310,cycle
139,55825c160374,wrCache,L1: New data written to cache,0,1310,cycle
136,55825c160370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1310,cycle
136,55825c160370,hitActn,L1: request is a hit,0,1310,cycle
142,55825c160378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1310,cycle
142,55825c160378,hitActn,L1: request is a hit,0,1310,cycle
145,55825c160340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1310,cycle
144,55825c16037c,Miss?  ,L1: Was the request a miss?,0,1,boolean
149,55825c162340,add2q_r,L1: replacement message for address added to processing queue,0,1311,cycle
144,55825c16037c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1311,cycle
144,55825c16037c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1311,cycle
144,55825c16037c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1311,cycle
144,55825c16037c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1312,cycle
148,55825c162380,add2q_l,L1: The message is added to the processing queue from the core,0,1312,cycle
148,55825c162380,Miss?  ,L1: Was the request a miss?,0,1,boolean
144,55825c16037c,add2q_u,L1 receives message from the bus,0,1313,cycle
150,55825c160384,add2q_l,L1: The message is added to the processing queue from the core,0,1313,cycle
152,55825c160380,add2q_r,L1: replacement message for address added to processing queue,0,1313,cycle
148,55825c162380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1313,cycle
148,55825c162380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1313,cycle
148,55825c162380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1313,cycle
144,55825c16037c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1313,cycle
144,55825c16037c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1313,cycle
144,55825c16037c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1313,cycle
148,55825c162380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1314,cycle
151,55825c162384,add2q_l,L1: The message is added to the processing queue from the core,0,1314,cycle
148,55825c162380,add2q_u,L1 receives message from the bus,0,1315,cycle
143,55825c162378,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1315,cycle
143,55825c162378,respond,LLC sends response message to the requesting L1,LLC,1315,cycle
148,55825c162380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1315,cycle
148,55825c162380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
148,55825c162380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1315,cycle
148,55825c162380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1315,cycle
148,55825c162380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1315,cycle
143,55825c162378,respond,LLC sends response message to the requesting L1,LLC,1316,cycle
143,55825c162378,add2q_u,L1 receives message from the bus,0,1320,cycle
143,55825c162378,respond,L1 responds to core,0,1320,cycle
143,55825c162378,updaDat,L1 attempts to update its data array,0,1320,cycle
143,55825c162378,wrCache,L1: New data written to cache,0,1320,cycle
140,55825c162374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1320,cycle
140,55825c162374,hitActn,L1: request is a hit,0,1320,cycle
146,55825c16237c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1320,cycle
146,55825c16237c,hitActn,L1: request is a hit,0,1320,cycle
149,55825c162340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1320,cycle
153,55825c160388,add2q_l,L1: The message is added to the processing queue from the core,0,1322,cycle
154,55825c162388,add2q_l,L1: The message is added to the processing queue from the core,0,1323,cycle
155,55825c16038c,add2q_l,L1: The message is added to the processing queue from the core,0,1324,cycle
144,55825c16037c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1325,cycle
144,55825c16037c,respond,LLC sends response message to the requesting L1,LLC,1325,cycle
144,55825c16037c,respond,LLC sends response message to the requesting L1,LLC,1326,cycle
144,55825c16037c,add2q_u,L1 receives message from the bus,0,1330,cycle
144,55825c16037c,respond,L1 responds to core,0,1330,cycle
144,55825c16037c,updaDat,L1 attempts to update its data array,0,1330,cycle
144,55825c16037c,wrCache,L1: New data written to cache,0,1330,cycle
156,55825c16238c,add2q_l,L1: The message is added to the processing queue from the core,0,1332,cycle
147,55825c160380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1563,cycle
147,55825c160380,respond,LLC sends response message to the requesting L1,LLC,1563,cycle
147,55825c160380,updaDat,LLC updates its data array,LLC,1563,cycle
147,55825c160380,wrCache,LLC: New data written to cache,LLC,1563,cycle
147,55825c160380,respond,LLC sends response message to the requesting L1,LLC,1564,cycle
147,55825c160380,add2q_u,L1 receives message from the bus,0,1568,cycle
147,55825c160380,respond,L1 responds to core,0,1568,cycle
147,55825c160380,updaDat,L1 attempts to update its data array,0,1568,cycle
147,55825c160380,wrCache,L1: New data written to cache,0,1568,cycle
150,55825c160384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1568,cycle
150,55825c160384,hitActn,L1: request is a hit,0,1568,cycle
152,55825c160380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1568,cycle
153,55825c160388,Miss?  ,L1: Was the request a miss?,0,1,boolean
155,55825c16038c,Miss?  ,L1: Was the request a miss?,0,1,boolean
155,55825c16038c,MSIredy,L1: Protocol determines message is now ready to be processed,0,1568,cycle
155,55825c16038c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1568,cycle
155,55825c16038c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1568,cycle
155,55825c16038c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1569,cycle
158,55825c162380,add2q_r,L1: replacement message for address added to processing queue,0,1569,cycle
155,55825c16038c,add2q_u,L1 receives message from the bus,0,1570,cycle
157,55825c160390,add2q_l,L1: The message is added to the processing queue from the core,0,1570,cycle
155,55825c16038c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1570,cycle
155,55825c16038c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1570,cycle
155,55825c16038c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1570,cycle
159,55825c162390,add2q_l,L1: The message is added to the processing queue from the core,0,1571,cycle
148,55825c162380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1572,cycle
148,55825c162380,respond,LLC sends response message to the requesting L1,LLC,1572,cycle
148,55825c162380,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1572,cycle
148,55825c162380,respond,LLC sends response message to the requesting L1,LLC,1573,cycle
155,55825c16038c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,1573,cycle
155,55825c16038c,respond,LLC sends response message to the requesting L1,LLC,1573,cycle
148,55825c162380,add2q_u,L1 receives message from the bus,0,1577,cycle
148,55825c162380,respond,L1 responds to core,0,1577,cycle
148,55825c162380,updaDat,L1 attempts to update its data array,0,1577,cycle
148,55825c162380,wrCache,L1: New data written to cache,0,1577,cycle
151,55825c162384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1577,cycle
151,55825c162384,hitActn,L1: request is a hit,0,1577,cycle
154,55825c162388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1577,cycle
154,55825c162388,hitActn,L1: request is a hit,0,1577,cycle
156,55825c16238c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1577,cycle
156,55825c16238c,hitActn,L1: request is a hit,0,1577,cycle
158,55825c162380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1577,cycle
159,55825c162390,Miss?  ,L1: Was the request a miss?,0,1,boolean
155,55825c16038c,respond,LLC sends response message to the requesting L1,LLC,1578,cycle
161,55825c160380,add2q_r,L1: replacement message for address added to processing queue,0,1578,cycle
159,55825c162390,MSIredy,L1: Protocol determines message is now ready to be processed,0,1578,cycle
159,55825c162390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1578,cycle
159,55825c162390,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1578,cycle
159,55825c162390,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1579,cycle
160,55825c160394,add2q_l,L1: The message is added to the processing queue from the core,0,1579,cycle
159,55825c162390,add2q_u,L1 receives message from the bus,0,1580,cycle
162,55825c162394,add2q_l,L1: The message is added to the processing queue from the core,0,1580,cycle
159,55825c162390,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1580,cycle
159,55825c162390,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1580,cycle
159,55825c162390,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,1580,cycle
163,55825c160398,add2q_l,L1: The message is added to the processing queue from the core,0,1581,cycle
155,55825c16038c,add2q_u,L1 receives message from the bus,0,1582,cycle
164,55825c162398,add2q_l,L1: The message is added to the processing queue from the core,0,1582,cycle
155,55825c16038c,respond,L1 responds to core,0,1582,cycle
155,55825c16038c,updaDat,L1 attempts to update its data array,0,1582,cycle
155,55825c16038c,wrCache,L1: New data written to cache,0,1582,cycle
153,55825c160388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1582,cycle
153,55825c160388,hitActn,L1: request is a hit,0,1582,cycle
157,55825c160390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1582,cycle
