300,5573200a474c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
300,5573200a474c,hitActn,L1: request is a hit,0,5464,cycle
301,5573200a4750,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
301,5573200a4750,hitActn,L1: request is a hit,0,5464,cycle
302,5573200a4754,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
302,5573200a4754,hitActn,L1: request is a hit,0,5464,cycle
303,5573200a4758,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
303,5573200a4758,hitActn,L1: request is a hit,0,5464,cycle
304,5573200a475c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5464,cycle
304,5573200a475c,hitActn,L1: request is a hit,0,5464,cycle
305,5573200a4760,add2q_l,L1: The message is added to the processing queue from the core,0,5466,cycle
305,5573200a4760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5466,cycle
305,5573200a4760,hitActn,L1: request is a hit,0,5466,cycle
306,5573200a4764,add2q_l,L1: The message is added to the processing queue from the core,0,5467,cycle
306,5573200a4764,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5467,cycle
306,5573200a4764,hitActn,L1: request is a hit,0,5467,cycle
307,5573200a4768,add2q_l,L1: The message is added to the processing queue from the core,0,5468,cycle
307,5573200a4768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5468,cycle
307,5573200a4768,hitActn,L1: request is a hit,0,5468,cycle
308,5573200a476c,add2q_l,L1: The message is added to the processing queue from the core,0,5469,cycle
308,5573200a476c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5469,cycle
308,5573200a476c,hitActn,L1: request is a hit,0,5469,cycle
309,5573200a4770,add2q_l,L1: The message is added to the processing queue from the core,0,5470,cycle
309,5573200a4770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5470,cycle
309,5573200a4770,hitActn,L1: request is a hit,0,5470,cycle
310,5573200a4774,add2q_l,L1: The message is added to the processing queue from the core,0,5471,cycle
310,5573200a4774,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5471,cycle
310,5573200a4774,hitActn,L1: request is a hit,0,5471,cycle
311,5573200a4778,add2q_l,L1: The message is added to the processing queue from the core,0,5472,cycle
311,5573200a4778,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5472,cycle
311,5573200a4778,hitActn,L1: request is a hit,0,5472,cycle
312,5573200a477c,add2q_l,L1: The message is added to the processing queue from the core,0,5473,cycle
312,5573200a477c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5473,cycle
312,5573200a477c,hitActn,L1: request is a hit,0,5473,cycle
313,5573200a4780,add2q_l,L1: The message is added to the processing queue from the core,0,5474,cycle
313,5573200a4780,Miss?  ,L1: Was the request a miss?,0,1,boolean
313,5573200a4780,MSIredy,L1: Protocol determines message is now ready to be processed,0,5474,cycle
313,5573200a4780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5474,cycle
313,5573200a4780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5474,cycle
313,5573200a4780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5475,cycle
314,5573200a4784,add2q_l,L1: The message is added to the processing queue from the core,0,5475,cycle
313,5573200a4780,add2q_u,L1 receives message from the bus,0,5476,cycle
315,5573200a4788,add2q_l,L1: The message is added to the processing queue from the core,0,5476,cycle
313,5573200a4780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5476,cycle
313,5573200a4780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
313,5573200a4780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5476,cycle
313,5573200a4780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5476,cycle
313,5573200a4780,add_req,LLC miss -> LLC sends request to DRAM,LLC,5476,cycle
316,5573200a478c,add2q_l,L1: The message is added to the processing queue from the core,0,5477,cycle
317,5573200a4790,add2q_l,L1: The message is added to the processing queue from the core,0,5478,cycle
318,5573200a4794,add2q_l,L1: The message is added to the processing queue from the core,0,5479,cycle
319,5573200a4798,add2q_l,L1: The message is added to the processing queue from the core,0,5480,cycle
320,5573200a479c,add2q_l,L1: The message is added to the processing queue from the core,0,5481,cycle
313,5573200a4780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,5733,cycle
313,5573200a4780,respond,LLC sends response message to the requesting L1,LLC,5733,cycle
313,5573200a4780,updaDat,LLC updates its data array,LLC,5733,cycle
313,5573200a4780,wrCache,LLC: New data written to cache,LLC,5733,cycle
313,5573200a4780,respond,LLC sends response message to the requesting L1,LLC,5734,cycle
313,5573200a4780,add2q_u,L1 receives message from the bus,0,5738,cycle
313,5573200a4780,respond,L1 responds to core,0,5738,cycle
313,5573200a4780,updaDat,L1 attempts to update its data array,0,5738,cycle
313,5573200a4780,wrCache,L1: New data written to cache,0,5738,cycle
314,5573200a4784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
314,5573200a4784,hitActn,L1: request is a hit,0,5738,cycle
315,5573200a4788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
315,5573200a4788,hitActn,L1: request is a hit,0,5738,cycle
316,5573200a478c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
316,5573200a478c,hitActn,L1: request is a hit,0,5738,cycle
317,5573200a4790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
317,5573200a4790,hitActn,L1: request is a hit,0,5738,cycle
318,5573200a4794,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
318,5573200a4794,hitActn,L1: request is a hit,0,5738,cycle
319,5573200a4798,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
319,5573200a4798,hitActn,L1: request is a hit,0,5738,cycle
320,5573200a479c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5738,cycle
320,5573200a479c,hitActn,L1: request is a hit,0,5738,cycle
321,5573200a47a0,add2q_l,L1: The message is added to the processing queue from the core,0,5740,cycle
321,5573200a47a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5740,cycle
321,5573200a47a0,hitActn,L1: request is a hit,0,5740,cycle
322,5573200a47a4,add2q_l,L1: The message is added to the processing queue from the core,0,5741,cycle
322,5573200a47a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5741,cycle
322,5573200a47a4,hitActn,L1: request is a hit,0,5741,cycle
323,5573200a47a8,add2q_l,L1: The message is added to the processing queue from the core,0,5742,cycle
323,5573200a47a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5742,cycle
323,5573200a47a8,hitActn,L1: request is a hit,0,5742,cycle
324,5573200a47ac,add2q_l,L1: The message is added to the processing queue from the core,0,5743,cycle
324,5573200a47ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5743,cycle
324,5573200a47ac,hitActn,L1: request is a hit,0,5743,cycle
325,5573200a47b0,add2q_l,L1: The message is added to the processing queue from the core,0,5744,cycle
325,5573200a47b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5744,cycle
325,5573200a47b0,hitActn,L1: request is a hit,0,5744,cycle
326,5573200a47b4,add2q_l,L1: The message is added to the processing queue from the core,0,5745,cycle
326,5573200a47b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5745,cycle
326,5573200a47b4,hitActn,L1: request is a hit,0,5745,cycle
327,5573200a47b8,add2q_l,L1: The message is added to the processing queue from the core,0,5746,cycle
327,5573200a47b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5746,cycle
327,5573200a47b8,hitActn,L1: request is a hit,0,5746,cycle
328,5573200a47bc,add2q_l,L1: The message is added to the processing queue from the core,0,5747,cycle
328,5573200a47bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5747,cycle
328,5573200a47bc,hitActn,L1: request is a hit,0,5747,cycle
329,5573200a47c0,add2q_l,L1: The message is added to the processing queue from the core,0,5748,cycle
329,5573200a47c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
329,5573200a47c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,5748,cycle
329,5573200a47c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,5748,cycle
329,5573200a47c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5748,cycle
329,5573200a47c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5749,cycle
330,5573200a47c4,add2q_l,L1: The message is added to the processing queue from the core,0,5749,cycle
329,5573200a47c0,add2q_u,L1 receives message from the bus,0,5750,cycle
331,5573200a47c8,add2q_l,L1: The message is added to the processing queue from the core,0,5750,cycle
329,5573200a47c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,5750,cycle
329,5573200a47c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
329,5573200a47c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,5750,cycle
329,5573200a47c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,5750,cycle
329,5573200a47c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,5750,cycle
332,5573200a47cc,add2q_l,L1: The message is added to the processing queue from the core,0,5751,cycle
333,5573200a47d0,add2q_l,L1: The message is added to the processing queue from the core,0,5752,cycle
334,5573200a47d4,add2q_l,L1: The message is added to the processing queue from the core,0,5753,cycle
335,5573200a47d8,add2q_l,L1: The message is added to the processing queue from the core,0,5754,cycle
336,5573200a47dc,add2q_l,L1: The message is added to the processing queue from the core,0,5755,cycle
329,5573200a47c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,6007,cycle
329,5573200a47c0,respond,LLC sends response message to the requesting L1,LLC,6007,cycle
329,5573200a47c0,updaDat,LLC updates its data array,LLC,6007,cycle
329,5573200a47c0,wrCache,LLC: New data written to cache,LLC,6007,cycle
329,5573200a47c0,respond,LLC sends response message to the requesting L1,LLC,6008,cycle
329,5573200a47c0,add2q_u,L1 receives message from the bus,0,6012,cycle
329,5573200a47c0,respond,L1 responds to core,0,6012,cycle
329,5573200a47c0,updaDat,L1 attempts to update its data array,0,6012,cycle
329,5573200a47c0,wrCache,L1: New data written to cache,0,6012,cycle
330,5573200a47c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
330,5573200a47c4,hitActn,L1: request is a hit,0,6012,cycle
331,5573200a47c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
331,5573200a47c8,hitActn,L1: request is a hit,0,6012,cycle
332,5573200a47cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
332,5573200a47cc,hitActn,L1: request is a hit,0,6012,cycle
333,5573200a47d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
333,5573200a47d0,hitActn,L1: request is a hit,0,6012,cycle
334,5573200a47d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
334,5573200a47d4,hitActn,L1: request is a hit,0,6012,cycle
335,5573200a47d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
335,5573200a47d8,hitActn,L1: request is a hit,0,6012,cycle
336,5573200a47dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6012,cycle
336,5573200a47dc,hitActn,L1: request is a hit,0,6012,cycle
337,5573200a47e0,add2q_l,L1: The message is added to the processing queue from the core,0,6014,cycle
337,5573200a47e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6014,cycle
337,5573200a47e0,hitActn,L1: request is a hit,0,6014,cycle
338,5573200a47e4,add2q_l,L1: The message is added to the processing queue from the core,0,6015,cycle
338,5573200a47e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6015,cycle
338,5573200a47e4,hitActn,L1: request is a hit,0,6015,cycle
339,5573200a47e8,add2q_l,L1: The message is added to the processing queue from the core,0,6016,cycle
339,5573200a47e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6016,cycle
339,5573200a47e8,hitActn,L1: request is a hit,0,6016,cycle
340,5573200a47ec,add2q_l,L1: The message is added to the processing queue from the core,0,6017,cycle
340,5573200a47ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,6017,cycle
340,5573200a47ec,hitActn,L1: request is a hit,0,6017,cycle
